Gene,Uniprot,Reliability,IF location score
ADARB1,P78563,Supported,Nucleoplasm: Supported;Cytosol: Approved
ADAT1,Q9BUB4,Supported,Nucleoplasm: Supported
ADD1,P35611,Validated,Nucleoplasm: Validated;Plasma membrane: Validated
ADI1,Q9BV57,Supported,Nucleoplasm: Validated;Golgi apparatus: Approved
ADIRF,Q15847,Supported,Nucleoplasm: Supported;Cytosol: Approved
ADK,P55263,Supported,Nucleoplasm: Supported;Cytosol: Supported
ADPRHL2,Q9NX46,Validated,Nucleoplasm: Validated
ADRM1,Q16186,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
AEBP1,Q8IUX7,Supported,Nucleoplasm: Approved;Vesicles: Supported;Cytosol: Approved
AEBP2,Q6ZN18,Supported,Nucleus: Supported
AEN,Q8WTP8,Supported,Nucleus: Supported;Nuclear membrane: Supported;Nucleoli: Supported
AFF3,P51826,Supported,Nucleoplasm: Supported;Cytosol: Approved
AFF4,Q9UHB7,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
AGAP2,Q99490,Supported,Nucleus: Supported;Nucleoli: Supported;Mitochondria: Approved
AGL,P35573,Supported,Nucleoplasm: Supported;Cytosol: Supported
AGO2,Q9UKV8,Supported,Nucleoplasm: Supported;Cell Junctions: Approved
AGO3,Q9H9G7,Supported,Nucleoplasm: Approved;Cytoplasmic bodies: Supported
AGO4,Q9HCK5,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported;Cytosol: Validated
AHCTF1,Q8WYP5,Supported,Nuclear membrane: Supported
AHDC1,Q5TGY3,Supported,Nucleus: Supported
AHR,P35869,Validated,Nucleoplasm: Validated;Cytosol: Validated
AHRR,A9YTQ3,Supported,Nucleoplasm: Supported;Cytosol: Supported
AIM2,O14862,Supported,Nucleoplasm: Supported;Cytosol: Supported;Mitochondria: Supported
AK6,Q9Y3D8,Supported,Nucleoplasm: Supported
AK9,Q5TCS8,Validated,Nucleoplasm: Validated;Nuclear membrane: Validated
AKAP17A,Q02040,Supported,Nuclear speckles: Supported;Cytosol: Approved
AKAP8,O43823,Supported,Nucleoplasm: Supported
AKAP8L,Q9ULX6,Supported,Nuclear speckles: Supported
AKIP1,Q9NQ31,Supported,Nucleoplasm: Supported
AKIRIN1,Q9H9L7,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
AKIRIN2,Q53H80,Supported,Nucleoplasm: Supported
AKNA,Q7Z591,Supported,Nucleoplasm: Supported;Centrosome: Supported
AKR1A1,P14550,Supported,Nucleoplasm: Approved;Cytosol: Supported
AKR1B1,P15121,Supported,Nucleus: Supported;Cytosol: Supported
AKR1E2,Q96JD6,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated
AKT1,P31749,Supported,Nucleus: Supported;Microtubules: Supported
AKT2,P31751,Supported,Nucleus: Supported;Vesicles: Approved;Cytosol: Supported
ALAS1,P13196,Validated,Nucleoplasm: Supported;Mitochondria: Validated
ALDH1A3,P47895,Validated,Nucleus: Validated;Cytosol: Validated
ALDH1B1,P30837,Supported,Nucleoplasm: Supported;Vesicles: Supported;Mitochondria: Supported
ALKBH2,Q6NS38,Validated,Nucleus: Validated
ALKBH3,Q96Q83,Validated,Nucleoplasm: Validated;Mitochondria: Uncertain
ALKBH6,Q3KRA9,Supported,Nucleoplasm: Supported;Focal Adhesions: Approved
ALKBH8,Q96BT7,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ALOX12,P18054,Supported,Nuclear speckles: Approved;Cytosol: Supported
ALOX5,P09917,Supported,Nucleoplasm: Supported
ALX1,Q15699,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Golgi apparatus: Uncertain
ALX4,Q9H161,Supported,Nucleoplasm: Supported
ALYREF,Q86V81,Validated,Nuclear speckles: Validated
AMER1,Q5JTC6,Supported,Nuclear bodies: Supported;Vesicles: Supported;Plasma membrane: Supported
AMPD3,Q01432,Validated,Nuclear membrane: Validated
AMT,P48728,Supported,Nucleoplasm: Approved;Mitochondria: Supported
AMZ2,Q86W34,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved;Cytosol: Approved
ANAPC11,Q9NYG5,Validated,Nucleoplasm: Validated;Nucleoli: Validated
ANAPC2,Q9UJX6,Validated,Nucleoplasm: Validated
ANKRD1,Q15327,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
ANKRD11,Q6UB99,Supported,Nucleoplasm: Supported;Cytosol: Supported
ANKRD12,Q6UB98,Supported,Nucleoplasm: Supported;Cytosol: Approved
ANKRD17,O75179,Supported,Nucleus: Supported;Nuclear membrane: Approved
ANKRD18A,Q8IVF6,Supported,Nucleoli: Supported;Cytosol: Supported
ANKRD23,Q86SG2,Supported,Nucleoplasm: Supported;Actin filaments: Supported
ANKRD37,Q7Z713,Supported,Nucleus: Supported;Cytosol: Supported;Mitochondria: Approved
ANKS3,Q6ZW76,Supported,Nucleoplasm: Supported;Cytosol: Supported
ANLN,Q9NQW6,Supported,Nucleoplasm: Supported
ANO2,Q9NQ90,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
ANPEP,P15144,Supported,Nucleus: Approved;Plasma membrane: Supported
ANXA1,P04083,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
ANXA11,P50995,Supported,Nucleoplasm: Supported;Cytosol: Supported
AOX1,Q06278,Supported,Nuclear bodies: Uncertain;Cytosol: Supported
AP2A2,O94973,Validated,Nucleoplasm: Approved;Vesicles: Validated
AP5Z1,O43299,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
APEX1,P27695,Validated,Nucleus: Validated
APEX2,Q9UBZ4,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Vesicles: Supported
API5,Q9BZZ5,Validated,Nuclear speckles: Validated
APLF,Q8IW19,Supported,Nucleoplasm: Supported
APOA1BP,Q8NCW5,Validated,Nucleoplasm: Validated;Cytosol: Validated
APOL6,Q9BWW8,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Approved
APOLD1,Q96LR9,Validated,Nucleoplasm: Validated;Cytosol: Validated
APRT,P07741,Supported,Nucleoplasm: Approved;Cytosol: Supported
APTX,Q7Z2E3,Validated,Nucleus: Validated;Nucleoli: Validated
AQP3,Q92482,Supported,Nucleus: Uncertain;Plasma membrane: Supported
AQR,O60306,Validated,Nucleoplasm: Validated
ARFGAP1,Q8N6T3,Supported,Nuclear membrane: Uncertain;Golgi apparatus: Supported;Vesicles: Supported
ARFGEF1,Q9Y6D6,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated;Cytosol: Validated
ARFIP1,P53367,Supported,Nucleus: Approved;Golgi apparatus: Supported;Vesicles: Approved
ARGLU1,Q9NWB6,Validated,Nucleoplasm: Validated;Mitochondria: Validated
ARHGAP22,Q7Z5H3,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
ARHGAP27,Q6ZUM4,Supported,Nucleus: Supported;Cytosol: Supported
ARHGAP35,Q9NRY4,Supported,Nuclear bodies: Supported;Aggresome: Uncertain
ARHGAP40,Q5TG30,Supported,Nucleoplasm: Approved;Centrosome: Approved;Cytosol: Supported;Plasma membrane: Supported
ARHGEF26,Q96DR7,Supported,Nucleoplasm: Approved;Cytosol: Approved;Plasma membrane: Supported
ARID1A,O14497,Validated,Nucleoplasm: Validated
ARID1B,Q8NFD5,Supported,Nucleoplasm: Supported
ARID2,Q68CP9,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
ARID3A,Q99856,Supported,Nucleoplasm: Supported;Vesicles: Approved;Cytosol: Supported
ARID3B,Q8IVW6,Supported,Nucleoplasm: Supported
ARID4A,P29374,Supported,Nucleoplasm: Supported;Cytosol: Approved;Plasma membrane: Approved
ARID5A,Q03989,Supported,Nucleus: Validated;Nucleoli: Supported
ARIH2,O95376,Validated,Nucleoplasm: Validated
ARL3,P36405,Supported,Nucleus: Approved;Centrosome: Supported
ARL4A,P40617,Supported,Nucleoplasm: Supported;Cytosol: Supported
ARMCX6,Q7L4S7,Supported,Nucleus: Approved;Nuclear membrane: Approved;Cytosol: Supported
ARNT,P27540,Supported,Nucleus: Supported;Nuclear bodies: Supported
ARNTL,O00327,Supported,Nucleoplasm: Supported;Vesicles: Uncertain
ARNTL2,Q8WYA1,Validated,Nucleus: Validated;Nucleoli: Validated
ARRB1,P49407,Supported,Nucleoplasm: Supported
ARSJ,Q5FYB0,Supported,Nucleoli: Approved;Actin filaments: Supported
ARVCF,O00192,Supported,Nuclear speckles: Approved;Cell Junctions: Supported;Plasma membrane: Approved
ASAP3,Q8TDY4,Supported,Nucleoplasm: Uncertain;Vesicles: Supported
ASB9,Q96DX5,Supported,Nucleus: Supported;Cytosol: Supported
ASF1A,Q9Y294,Validated,Nucleus: Validated
ASF1B,Q9NVP2,Supported,Nucleoplasm: Supported
ASH1L,Q9NR48,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
ASH2L,Q9UBL3,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
ASNA1,O43681,Validated,Nucleus: Validated;Nucleoli: Validated
ASPN,Q9BXN1,Supported,Nucleoplasm: Approved;Vesicles: Supported
ASPSCR1,Q9BZE9,Supported,Nucleoplasm: Supported;Vesicles: Supported;Plasma membrane: Supported
ASXL2,Q76L83,Validated,Nucleoplasm: Validated
ATAD2,Q6PL18,Validated,Nucleoplasm: Validated
ATAD2B,Q9ULI0,Supported,Nucleoplasm: Supported
ATE1,O95260,Supported,Nucleus: Supported
ATF1,P18846,Validated,Nucleoplasm: Validated
ATF2,P15336,Validated,Nucleoplasm: Validated
ATF3,P18847,Validated,Nucleus: Validated;Nucleoli: Validated
ATF5,Q9Y2D1,Supported,Nucleoplasm: Supported;Cytosol: Supported
ATF6B,Q99941,Supported,Nucleus: Supported;Nucleoli: Approved
ATF7IP,Q6VMQ6,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
ATG16L2,Q8NAA4,Validated,Nucleoplasm: Validated
ATG2B,Q96BY7,Supported,Nucleoplasm: Supported
ATG7,O95352,Supported,Nucleoplasm: Approved;Cytosol: Supported;Plasma membrane: Approved
ATM,Q13315,Supported,Nucleoplasm: Supported
ATMIN,O43313,Supported,Nuclear bodies: Supported
ATN1,P54259,Validated,Nucleoplasm: Validated
ATOH8,Q96SQ7,Supported,Nucleoplasm: Supported
ATP10D,Q9P241,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
ATP2A2,P16615,Supported,Nucleoplasm: Supported
ATP5F1,P24539,Supported,Nucleoplasm: Approved;Mitochondria: Supported
ATP5H,O75947,Supported,Nucleoplasm: Supported;Mitochondria: Supported
ATP5J2,P56134,Supported,Nucleoplasm: Uncertain;Mitochondria: Supported
ATP6V1A,P38606,Supported,Nucleus: Supported;Vesicles: Supported;Cytosol: Supported
ATP6V1C1,P21283,Supported,Nucleoplasm: Supported;Cytosol: Supported
ATP6V1G1,O75348,Supported,Nucleus: Supported;Nucleoli: Supported
ATP8A2,Q9NTI2,Supported,Nucleoplasm: Uncertain;Plasma membrane: Supported
ATR,Q13535,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
ATRX,P46100,Supported,Nuclear bodies: Supported
ATXN1,P54253,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
ATXN1L,P0C7T5,Validated,Nucleus: Validated
ATXN3,P54252,Supported,Nucleus: Supported;Nucleoli: Supported;Plasma membrane: Approved
ATXN7,O15265,Supported,Nucleoplasm: Supported;Cytosol: Supported
AURKAIP1,Q9NWT8,Supported,Nucleoplasm: Supported;Mitochondria: Supported
AURKB,Q96GD4,Supported,Nucleoplasm: Supported;Midbody: Supported
AXIN1,O15169,Supported,Nucleoli: Supported;Vesicles: Supported
B3GNT9,Q6UX72,Supported,Nucleoli (Fibrillar center): Approved;Golgi apparatus: Supported
BAALC,Q8WXS3,Supported,Nucleus: Approved;Cytosol: Supported
BABAM1,Q9NWV8,Supported,Nucleus: Supported;Nuclear bodies: Supported;Cytosol: Supported
BACH2,Q9BYV9,Supported,Nucleus: Supported;Cytosol: Supported
BAG1,Q99933,Supported,Nucleoplasm: Supported
BAG2,O95816,Supported,Nucleoplasm: Supported
BAG6,P46379,Validated,Nucleoplasm: Validated;Cytosol: Validated
BAHD1,Q8TBE0,Supported,Nucleoplasm: Supported
BANF1,O75531,Supported,Nucleoplasm: Supported;Cytosol: Supported
BANP,Q8N9N5,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
BAP1,Q92560,Validated,Nucleoplasm: Validated;Cytosol: Supported
BARD1,Q99728,Supported,Nuclear speckles: Supported
BARX2,Q9UMQ3,Supported,Nucleoplasm: Supported;Cytosol: Approved
BATF,Q16520,Validated,Nucleoplasm: Validated
BAZ1B,Q9UIG0,Supported,Nuclear bodies: Supported
BAZ2A,Q9UIF9,Validated,Nuclear speckles: Validated
BBX,Q8WY36,Validated,Nucleoplasm: Validated;Cytosol: Validated
BCAS3,Q9H6U6,Supported,Nucleoli: Supported
BCCIP,Q9P287,Supported,Nucleoplasm: Supported;Cytosol: Approved
BCDIN3D,Q7Z5W3,Supported,Nucleus: Supported;Cytosol: Supported
BCL11A,Q9H165,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
BCL2,P10415,Supported,Nucleoplasm: Approved;Nuclear membrane: Supported
BCL3,P20749,Supported,Nucleoplasm: Supported;Vesicles: Approved;Midbody: Approved
BCL6,P41182,Validated,Nucleoplasm: Validated;Golgi apparatus: Uncertain
BCL9L,Q86UU0,Validated,Nucleoplasm: Validated
BCLAF1,Q9NYF8,Validated,Nuclear speckles: Validated
BCOR,Q6W2J9,Validated,Nucleus: Validated
BDNF,P23560,Supported,Nuclear speckles: Supported;Mitochondria: Supported
BHLHE40,O14503,Supported,Nuclear bodies: Supported
BIRC2,Q13490,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
BIRC3,Q13489,Supported,Nucleoplasm: Supported;Cytosol: Supported
BIRC7,Q96CA5,Supported,Nucleus: Supported;Microtubule organizing center: Uncertain;Cytosol: Supported
BIVM,Q86UB2,Supported,Nucleoplasm: Supported
BLM,P54132,Supported,Nucleus: Supported;Cytosol: Approved
BLMH,Q13867,Supported,Nucleoplasm: Approved;Nuclear bodies: Approved;Cytosol: Supported
BLNK,Q8WV28,Supported,Nucleoplasm: Uncertain;Cytosol: Supported
BLVRB,P30043,Supported,Nucleoplasm: Approved;Cytosol: Supported;Plasma membrane: Approved
BLZF1,Q9H2G9,Supported,Nucleus: Supported;Golgi apparatus: Supported
BMP2K,Q9NSY1,Supported,Nuclear speckles: Supported
BMS1,Q14692,Validated,Nucleus: Validated;Nucleoli: Validated
BMX,P51813,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
BNC2,Q6ZN30,Supported,Nucleus: Supported;Cytosol: Supported
BOC,Q9BWV1,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
BOD1L1,Q8NFC6,Validated,Nucleoplasm: Validated
BOP1,Q14137,Validated,Nucleus: Validated;Nucleoli: Validated
BPTF,Q12830,Validated,Nucleoplasm: Validated
BRAP,Q7Z569,Supported,Nuclear membrane: Approved;Cytosol: Supported
BRAT1,Q6PJG6,Supported,Nucleoplasm: Supported
BRCC3,P46736,Supported,Nucleoplasm: Supported
BRD1,O95696,Supported,Nuclear speckles: Supported
BRD2,P25440,Validated,Nuclear speckles: Validated
BRD4,O60885,Validated,Nucleoplasm: Validated
BRD7,Q9NPI1,Supported,Nucleoplasm: Supported;Cytosol: Supported
BRIP1,Q9BX63,Supported,Nucleus: Supported;Nuclear membrane: Supported
BRIX1,Q8TDN6,Validated,Nucleoli: Validated
BRMS1L,Q5PSV4,Supported,Nucleoplasm: Supported
BRSK1,Q8TDC3,Supported,Nucleoplasm: Supported
BRWD1,Q9NSI6,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
BTBD10,Q9BSF8,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
BTBD8,Q5XKL5,Supported,Nucleoplasm: Supported
BUB1,O43683,Supported,Nucleoplasm: Supported;Cytosol: Approved
BUB3,O43684,Validated,Nucleoplasm: Validated
BUD13,Q9BRD0,Validated,Nucleus: Validated
BYSL,Q13895,Validated,Nucleus: Supported;Nucleoli: Validated
C10orf11,Q9H2I8,Supported,Nucleus: Supported;Cytosol: Approved
C11orf1,Q9H5F2,Validated,Nucleoplasm: Validated
C11orf30,Q7Z589,Validated,Nucleoplasm: Validated
C11orf54,Q9H0W9,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
C11orf63,Q6NUN7,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
C12orf10,Q9HB07,Supported,Nucleoplasm: Supported
C12orf43,Q96C57,Validated,Nucleoli: Validated;Golgi apparatus: Approved
C12orf57,Q99622,Supported,Nuclear speckles: Supported
C14orf166,Q9Y224,Supported,Nucleoplasm: Supported
C14orf169,Q9H6W3,Supported,Nucleoli: Supported
C14orf2,P56378,Supported,Nucleoli (Fibrillar center): Supported;Mitochondria: Supported
C16orf46,Q6P387,Supported,Nucleoplasm: Supported;Cytosol: Supported
C17orf50,Q8WW18,Supported,Nucleoplasm: Supported
C17orf96,A6NHQ4,Supported,Nucleoplasm: Supported;Cytosol: Approved;Cytoplasmic bodies: Approved
C18orf54,Q8IYD9,Supported,Nucleoplasm: Supported
C19orf33,Q9GZP8,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Approved
C19orf47,Q8N9M1,Validated,Nucleoplasm: Validated
C19orf53,Q9UNZ5,Supported,Nucleus: Supported;Nucleoli: Supported
C19orf70,Q5XKP0,Supported,Nucleoplasm: Uncertain;Mitochondria: Supported
C1D,Q13901,Validated,Nucleus: Validated;Nucleoli: Validated
C1orf131,Q8NDD1,Validated,Nucleus: Approved;Nucleoli: Validated;Cytosol: Approved
C1orf174,Q8IYL3,Validated,Nucleus: Validated
C1orf52,Q8N6N3,Validated,Nucleus: Validated
C1QTNF1,Q9BXJ1,Supported,Nucleus: Supported;Cytosol: Supported
C21orf58,P58505,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved
C2orf42,Q9NWW7,Validated,Nucleus: Validated
C2orf49,Q9BVC5,Supported,Nucleoplasm: Supported;Mitochondria: Approved
C3orf17,Q6NW34,Supported,Nucleus: Supported;Nucleoli: Supported
C5orf24,Q7Z6I8,Supported,Nucleus: Supported
C5orf51,A6NDU8,Supported,Nucleoplasm: Supported;Cytosol: Supported
C7orf25,Q9BPX7,Supported,Nucleoplasm: Supported;Cytosol: Approved
C8orf34,Q49A92,Supported,Nucleus: Supported;Nucleoli: Supported;Golgi apparatus: Approved
C8orf44,Q96CB5,Validated,Nucleoplasm: Validated
C9orf142,Q9BUH6,Supported,Nucleus: Supported
C9orf152,Q5JTZ5,Supported,Nucleus: Supported
C9orf69,H0YL14,Supported,Nucleoplasm: Supported
C9orf78,Q9NZ63,Validated,Nucleoplasm: Validated
CABYR,O75952,Supported,Nucleus: Supported;Cytosol: Supported
CACTIN,Q8WUQ7,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported;Cytosol: Uncertain
CACYBP,Q9HB71,Validated,Nucleoplasm: Validated;Cytosol: Validated
CAD,P27708,Supported,Nucleoplasm: Supported
CAMK2N2,Q96S95,Supported,Nucleus: Supported;Centrosome: Approved
CAMK4,Q16566,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported
CAMKMT,Q7Z624,Supported,Nucleus: Supported
CAMTA1,Q9Y6Y1,Supported,Nucleoli: Uncertain;Cytosol: Supported
CAND1,Q86VP6,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated;Cytosol: Validated
CAPG,P40121,Validated,Nucleus: Validated
CAPRIN2,Q6IMN6,Supported,Nucleus: Approved;Centrosome: Approved;Cytosol: Supported
CAPS,Q13938,Supported,Nucleus: Approved;Cytosol: Supported;Plasma membrane: Approved
CAPS,Q13938,Supported,Nucleus: Approved;Cytosol: Supported;Plasma membrane: Approved
CAPZB,P47756,Validated,Nucleoplasm: Validated;Vesicles: Validated;Cytosol: Validated
CARD8,Q9Y2G2,Validated,Nucleoplasm: Validated;Cytosol: Validated
CARM1,Q86X55,Validated,Nucleoplasm: Validated
CASC5,Q8NG31,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
CASP1,P29466,Supported,Nucleoplasm: Approved;Cytosol: Supported
CASP3,P42574,Supported,Nucleoplasm: Supported;Mitochondria: Supported
CASP6,P55212,Supported,Nucleus: Approved;Cytosol: Supported
CASP8,Q14790,Validated,Nucleoplasm: Approved;Cytosol: Validated
CASZ1,Q86V15,Supported,Nucleoplasm: Supported;Cytosol: Approved
CBFA2T3,O75081,Validated,Nucleoplasm: Validated
CBLB,Q13191,Supported,Nucleoplasm: Approved;Cytosol: Supported
CBLL1,Q75N03,Supported,Nuclear speckles: Supported
CBR3,O75828,Supported,Nucleoplasm: Approved;Cytosol: Supported
CBX1,P83916,Supported,Nucleus: Supported;Nuclear bodies: Supported
CBX2,Q14781,Supported,Nucleoplasm: Supported
CBX3,Q13185,Supported,Nucleus: Supported;Nuclear bodies: Supported
CBX4,O00257,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
CBX5,P45973,Validated,Nucleus: Validated
CBX7,O95931,Supported,Nucleoplasm: Supported;Cytosol: Supported
CBX8,Q9HC52,Validated,Nucleoplasm: Validated
CC2D1A,Q6P1N0,Supported,Nucleoli (Fibrillar center): Approved;Cytosol: Supported;Plasma membrane: Approved
CC2D1B,Q5T0F9,Supported,Nucleoplasm: Supported;Vesicles: Approved
CCAR1,Q8IX12,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
CCAR2,Q8N163,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
CCBL1,Q16773,Validated,Nucleoplasm: Validated;Cytosol: Validated
CCDC106,Q9BWC9,Supported,Nucleus: Supported;Cytosol: Uncertain
CCDC107,Q8WV48,Validated,Nucleoplasm: Validated;Plasma membrane: Validated
CCDC112,Q8NEF3,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
CCDC12,Q8WUD4,Supported,Nucleoplasm: Supported
CCDC127,Q96BQ5,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
CCDC137,Q6PK04,Validated,Nucleoli: Validated
CCDC149,Q6ZUS6,Supported,Nucleoli: Supported
CCDC174,Q6PII3,Validated,Nucleoplasm: Validated
CCDC51,Q96ER9,Supported,Nucleoplasm: Supported;Centrosome: Approved;Mitochondria: Supported
CCDC86,Q9H6F5,Validated,Nucleus: Validated;Nucleoli: Validated
CCDC91,Q7Z6B0,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
CCDC92,Q53HC0,Supported,Nucleoplasm: Approved;Centrosome: Supported
CCDC94,Q9BW85,Supported,Nucleoplasm: Approved
CCDC97,Q96F63,Supported,Nucleoplasm: Supported;Cytosol: Approved;Plasma membrane: Approved
CCNA2,P20248,Validated,Nucleoplasm: Validated;Cytosol: Validated
CCNB3,Q8WWL7,Supported,Nuclear speckles: Supported
CCNC,P24863,Supported,Nucleoplasm: Supported;Cytosol: Approved
CCND1,P24385,Supported,Nucleoplasm: Supported
CCND2,P30279,Supported,Nucleoplasm: Supported
CCNDBP1,O95273,Validated,Nucleoplasm: Validated
CCNE1,P24864,Validated,Nucleoplasm: Validated
CCNG1,P51959,Supported,Nucleoplasm: Supported
CCNH,P51946,Supported,Nucleoplasm: Supported
CCNI,Q14094,Supported,Nucleoplasm: Approved;Nuclear bodies: Approved;Golgi apparatus: Supported
CCNK,O75909,Supported,Nucleoplasm: Supported
CCNL1,Q9UK58,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
CCNL2,Q96S94,Supported,Nucleoplasm: Supported
CCNT1,O60563,Validated,Nucleoplasm: Validated
CCT4,P50991,Supported,Nucleoplasm: Approved;Cytosol: Supported
CCT5,P48643,Supported,Nucleoli: Approved;Cytosol: Supported
CD2BP2,O95400,Validated,Nuclear speckles: Validated;Cytosol: Validated
CD33,P20138,Supported,Nucleus: Approved;Plasma membrane: Supported
CD3EAP,O15446,Validated,Nucleus: Validated;Nucleoli (Fibrillar center): Validated;Mitochondria: Approved
CD48,P09326,Supported,Nucleoli (Fibrillar center): Approved;Cytosol: Approved;Plasma membrane: Supported
CDC14A,Q9UNH5,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved;Cytosol: Approved
CDC14B,O60729,Supported,Nuclear membrane: Supported
CDC20,Q12834,Supported,Nucleoplasm: Supported;Cytosol: Supported
CDC25C,P30307,Supported,Nuclear speckles: Supported
CDC26,Q8NHZ8,Validated,Nucleoplasm: Validated
CDC27,P30260,Validated,Nucleoplasm: Validated
CDC34,P49427,Supported,Nuclear speckles: Supported;Cytosol: Supported
CDC40,O60508,Supported,Nucleus: Supported
CDC45,O75419,Supported,Nucleoplasm: Supported;Centrosome: Approved;Cytosol: Supported
CDC5L,Q99459,Supported,Nucleoplasm: Supported
CDC6,Q99741,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported;Cytosol: Supported
CDC7,O00311,Supported,Nucleoplasm: Supported;Cytokinetic bridge: Supported;Mitotic spindle: Supported
CDC73,Q6P1J9,Supported,Nucleus: Supported;Cytosol: Approved
CDCA2,Q69YH5,Validated,Nucleoplasm: Validated
